EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
"I1: 1.000000, 0.000000"
"P1: 5.000000, 0.000000"

Power Enabled:,None

Enable:,"Volt avg 1"
0,2.655475
1,2.650283
2,2.645009
3,2.640039
4,2.635007
5,2.630227
6,2.626074
7,2.622768
8,2.619519
9,2.616121
10,2.613706
11,2.610784
12,2.608256
13,2.605945
14,2.603421
15,2.601341
16,2.599200
17,2.596870
18,2.594044
19,2.591592
20,2.589472
21,2.587518
22,2.585199
23,2.583019
24,2.581287
25,2.579411
26,2.577349
27,2.575323
28,2.573992
29,2.572386
30,2.570445
31,2.568297
32,2.566828
33,2.564739
34,2.562566
35,2.560347
36,2.558148
37,2.556150
38,2.554955
39,2.553940
40,2.552496
41,2.551360
42,2.550498
43,2.550139
44,2.550177
45,2.549953
46,2.549794
47,2.549156
48,2.548685
49,2.548102
50,2.547518
51,2.546008
52,2.545056
53,2.543949
54,2.543165
55,2.541909
56,2.540375
57,2.539151
58,2.537972
59,2.536731
60,2.535357
61,2.533988
62,2.532894
63,2.532366
64,2.532698
65,2.533230
66,2.533506
67,2.533928
68,2.533816
69,2.533518
70,2.533282
71,2.533001
72,2.532099
73,2.531248
74,2.530115
75,2.528802
76,2.527585
77,2.526415
78,2.525368
79,2.524909
80,2.524737
81,2.523894
82,2.523104
83,2.522800
84,2.522162
85,2.521767
86,2.521797
87,2.522211
88,2.521987
89,2.522268
90,2.522785
91,2.522243
92,2.522193
93,2.521756
94,2.520441
95,2.519165
96,2.517944
97,2.516724
98,2.515629
99,2.514514
100,2.512824
101,2.511286
102,2.509450
103,2.508516
104,2.507777
105,2.506606
106,2.505327
107,2.504625
108,2.503233
109,2.502517
110,2.501155
111,2.499622
112,2.498193
113,2.497674
114,2.497324
115,2.497653
116,2.498590
117,2.498608
118,2.497217
119,2.496237
120,2.494865
121,2.493570
122,2.492869
123,2.492043
124,2.491579
125,2.490792
126,2.489822
127,2.489286
128,2.489044
129,2.488438
130,2.487674
131,2.486610
132,2.485292
133,2.483210
134,2.481118
135,2.479844
136,2.479010
137,2.478661
138,2.478298
139,2.478042
140,2.477742
141,2.477573
142,2.477495
143,2.476693
144,2.476622
145,2.476909
146,2.477947
147,2.478485
148,2.478210
149,2.478640
150,2.478523
151,2.478255
152,2.477643
153,2.476547
154,2.474997
155,2.473602
156,2.472795
157,2.472689
158,2.472747
159,2.471843
160,2.471137
161,2.470687
162,2.470167
163,2.469598
164,2.469015
165,2.469128
166,2.468837
167,2.468897
168,2.468986
169,2.468909
170,2.468101
171,2.467142
172,2.466425
173,2.465421
174,2.464051
175,2.463074
176,2.463629
177,2.463825
178,2.463804
179,2.463401
180,2.462691
181,2.462475
182,2.462362
183,2.462099
184,2.461551
185,2.461944
186,2.462667
187,2.463483
188,2.464396
189,2.464421
190,2.464298
191,2.464543
192,2.464471
193,2.464271
194,2.464208
195,2.464088
196,2.463521
197,2.462736
198,2.462019
199,2.461796
200,2.461516
201,2.461527
202,2.461159
203,2.460731
204,2.460908
205,2.460008
206,2.459573
207,2.459135
208,2.458438
209,2.458110
210,2.457718
211,2.457403
212,2.457217
213,2.457149
214,2.456797
215,2.456365
216,2.456267
217,2.455733
218,2.455092
219,2.455107
220,2.455122
221,2.455104
222,2.455220
223,2.454741
224,2.454368
225,2.454017
226,2.453374
227,2.452947
228,2.452721
229,2.452758
230,2.452286
231,2.451707
232,2.451150
233,2.450672
234,2.450275
235,2.450109
236,2.449560
237,2.449128
238,2.448796
239,2.447188
240,2.446629
241,2.446386
242,2.446459
243,2.446368
244,2.446862
245,2.447057
246,2.446731
247,2.446108
248,2.445291
249,2.444644
250,2.444952
251,2.445318
252,2.445631
253,2.445642
254,2.445261
255,2.446193
256,2.446740
257,2.447181
258,2.447192
259,2.446303
260,2.445874
261,2.445976
262,2.446516
263,2.446761
264,2.446758
265,2.446074
266,2.445936
267,2.446146
268,2.446765
269,2.447069
270,2.447126
271,2.447385
272,2.448031
273,2.448693
274,2.448775
275,2.448608
276,2.449162
277,2.449362
278,2.449456
279,2.450166
280,2.450876
281,2.451575
282,2.451842
283,2.452521
284,2.452714
285,2.452736
286,2.452953
287,2.453425
288,2.453475
289,2.453697
290,2.453179
291,2.453107
292,2.452683
293,2.452583
294,2.452407
295,2.452675
296,2.452789
297,2.452678
298,2.452824
299,2.452527
300,2.452557
301,2.452621
302,2.452493
303,2.452506
304,2.452593
305,2.452784
306,2.452585
307,2.451906
308,2.451643
309,2.451760
310,2.451732
311,2.451694
312,2.451470
313,2.451444
314,2.451227
315,2.451406
316,2.451404
317,2.451540
318,2.451517
319,2.451539
320,2.451349
321,2.451003
322,2.450700
323,2.450956
324,2.451126
325,2.451131
326,2.450704
327,2.450642
328,2.450245
329,2.450243
330,2.449984
331,2.449776
332,2.449769
333,2.449986
334,2.450304
335,2.449888
336,2.449994
337,2.450052
338,2.450173
339,2.450407
340,2.449849
341,2.449915
342,2.449789
343,2.449485
344,2.449397
345,2.449034
346,2.449037
347,2.449158
348,2.449068
349,2.448930
350,2.448984
351,2.449028
352,2.449140
353,2.449264
354,2.448904
355,2.448977
356,2.448812
357,2.448577
358,2.448825
359,2.448756
360,2.448696
361,2.448972
362,2.448885
363,2.448717
364,2.449055
365,2.448621
366,2.448777
367,2.448567
368,2.448617
369,2.448730
370,2.448634
371,2.448573
372,2.448868
373,2.448773
374,2.448698
375,2.448708
376,2.448271
377,2.448191
378,2.447783
379,2.447943
380,2.447909
381,2.447582
382,2.447481
383,2.447439
384,2.447067
385,2.447250
386,2.447416
387,2.447236
388,2.446972
389,2.446909
390,2.446901
391,2.446847
392,2.446995
393,2.446672
394,2.446427
